"Time","RU","Concentration","AssocIndicator","DissocIndicator"
1487.15,83.90625,6.25e-08,0,1
1489.368,85.63428,6.25e-08,0,1
1491.603,84.83594,6.25e-08,0,1
1493.822,84.18652,6.25e-08,0,1
1496.056,81.63623,6.25e-08,0,1
1498.275,85.41455,6.25e-08,0,1
1500.509,79.91357,6.25e-08,0,1
1502.712,81.02979,6.25e-08,0,1
1504.931,82.09766,6.25e-08,0,1
1507.15,83.98853,6.25e-08,0,1
1509.384,81.53735,6.25e-08,0,1
1511.618,80.94092,6.25e-08,0,1
1513.841,77.51538,6.25e-08,0,1
1516.075,77.68506,6.25e-08,0,1
1518.279,79.97388,6.25e-08,0,1
1520.513,82.07349,6.25e-08,0,1
1522.716,83.40796,6.25e-08,0,1
1524.935,84.4021,6.25e-08,0,1
1527.138,86.38843,6.25e-08,0,1
1529.341,82.36084,6.25e-08,0,1
1531.56,81.80176,6.25e-08,0,1
1533.763,84.39722,6.25e-08,0,1
1535.982,84.14063,6.25e-08,0,1
1538.2,82.63159,6.25e-08,0,1
1540.401,78.78076,6.25e-08,0,1
1542.62,77.43506,6.25e-08,0,1
1544.838,80.5835,6.25e-08,0,1
1547.057,80.49194,6.25e-08,0,1
1549.276,82.29614,6.25e-08,0,1
1551.51,80.56543,6.25e-08,0,1
1553.745,82.22412,6.25e-08,0,1
1555.979,79.47559,6.25e-08,0,1
1558.213,80.55615,6.25e-08,0,1
1560.432,81.3208,6.25e-08,0,1
1562.637,81.58154,6.25e-08,0,1
1564.84,81.00415,6.25e-08,0,1
1567.059,80.35767,6.25e-08,0,1
1569.293,80.87476,6.25e-08,0,1
1571.512,80.58569,6.25e-08,0,1
1573.715,82.09253,6.25e-08,0,1
1575.934,82.56934,6.25e-08,0,1
1578.133,84.06567,6.25e-08,0,1
1580.383,83.75488,6.25e-08,0,1
1582.579,82.04102,6.25e-08,0,1
1584.798,79.86255,6.25e-08,0,1
1587.048,83.45117,6.25e-08,0,1
1589.251,82.27393,6.25e-08,0,1
1591.47,85.43335,6.25e-08,0,1
1593.673,85.53687,6.25e-08,0,1
1595.888,85.0249,6.25e-08,0,1
1598.091,78.27124,6.25e-08,0,1
1600.326,82.34692,6.25e-08,0,1
1602.544,81.14673,6.25e-08,0,1
1604.748,83.27637,6.25e-08,0,1
1606.966,82.7395,6.25e-08,0,1
1609.185,80.09546,6.25e-08,0,1
1611.404,80.73364,6.25e-08,0,1
1613.607,82.80322,6.25e-08,0,1
1615.826,82.53857,6.25e-08,0,1
1618.06,83.34497,6.25e-08,0,1
1620.263,80.10767,6.25e-08,0,1
1622.466,83.06226,6.25e-08,0,1
1624.685,85.42773,6.25e-08,0,1
1626.904,81.26001,6.25e-08,0,1
1629.122,81.39966,6.25e-08,0,1
1631.326,83.52319,6.25e-08,0,1
1633.544,85.93872,6.25e-08,0,1
1635.763,87.05762,6.25e-08,0,1
1637.997,83.82544,6.25e-08,0,1
1640.201,84.23022,6.25e-08,0,1
1642.451,80.82495,6.25e-08,0,1
1644.669,81.90649,6.25e-08,0,1
1646.872,77.06885,6.25e-08,0,1
1649.076,77.10962,6.25e-08,0,1
1651.294,78.03711,6.25e-08,0,1
1653.497,78.8252,6.25e-08,0,1
1655.732,81.35205,6.25e-08,0,1
1657.951,82.37671,6.25e-08,0,1
1660.154,82.42381,6.25e-08,0,1
1662.357,82.4709,6.25e-08,0,1
1664.576,82.51833,6.25e-08,0,1
1666.779,82.56543,6.25e-08,0,1
1669.013,80.63257,6.25e-08,0,1
1671.216,80.15649,6.25e-08,0,1
1673.45,84.97607,6.25e-08,0,1
1675.685,84.60889,6.25e-08,0,1
1677.904,81.34521,6.25e-08,0,1
1680.169,78.43994,6.25e-08,0,1
1682.575,82.84863,6.25e-08,0,1
1685.107,81.18896,6.25e-08,0,1
1687.341,85.66064,6.25e-08,0,1
1689.794,81.69678,6.25e-08,0,1
1692.263,82.36157,6.25e-08,0,1
1694.685,83.16821,6.25e-08,0,1
1696.966,80.71729,6.25e-08,0,1
1699.185,81.15454,6.25e-08,0,1
1701.575,81.49658,6.25e-08,0,1
1704.122,79.41675,6.25e-08,0,1
1706.403,80.06592,6.25e-08,0,1
1709.044,79.58447,6.25e-08,0,1
1711.325,81.28198,6.25e-08,0,1
1713.825,82.65234,6.25e-08,0,1
1716.091,81.11304,6.25e-08,0,1
1718.357,83.80371,6.25e-08,0,1
1720.763,81.01807,6.25e-08,0,1
1723.278,80.90405,6.25e-08,0,1
1725.513,84.3147,6.25e-08,0,1
1727.778,81.93457,6.25e-08,0,1
1730.013,79.29297,6.25e-08,0,1
1732.216,80.37354,6.25e-08,0,1
1734.419,83.13428,6.25e-08,0,1
1736.638,85.14014,6.25e-08,0,1
1738.857,83.56445,6.25e-08,0,1
1741.075,83.18481,6.25e-08,0,1
1743.294,83.56909,6.25e-08,0,1
1745.497,82.67798,6.25e-08,0,1
1747.731,82.41772,6.25e-08,0,1
1749.95,84.32642,6.25e-08,0,1
1752.153,82.56396,6.25e-08,0,1
1754.356,81.83325,6.25e-08,0,1
1756.606,77.79419,6.25e-08,0,1
1758.825,80.09204,6.25e-08,0,1
1761.028,79.44775,6.25e-08,0,1
1763.263,79.29102,6.25e-08,0,1
1765.481,82.63892,6.25e-08,0,1
1767.731,79.99536,6.25e-08,0,1
1769.95,79.26196,6.25e-08,0,1
1772.138,83.45801,6.25e-08,0,1
1774.341,83.32739,6.25e-08,0,1
1776.56,81.94531,6.25e-08,0,1
1778.778,81.82666,6.25e-08,0,1
1780.981,84.00366,6.25e-08,0,1
1783.231,85.87524,6.25e-08,0,1
1785.45,84.94995,6.25e-08,0,1
1787.669,84.59619,6.25e-08,0,1
1789.903,84.63525,6.25e-08,0,1
1792.138,83.54907,6.25e-08,0,1
1794.341,82.9513,6.25e-08,0,1
1796.575,82.34505,6.25e-08,0,1
1798.794,81.74303,6.25e-08,0,1
1800.997,81.14526,6.25e-08,0,1
1803.2,79.9436,6.25e-08,0,1
1805.419,77.80566,6.25e-08,0,1
1807.638,78.64136,6.25e-08,0,1
1809.841,81.71606,6.25e-08,0,1
1812.059,82.71484,6.25e-08,0,1
1814.309,83.50879,6.25e-08,0,1
1816.528,84.00513,6.25e-08,0,1
1818.747,80.49561,6.25e-08,0,1
1820.997,80.75586,6.25e-08,0,1
1823.231,82.13989,6.25e-08,0,1
1825.45,81.44995,6.25e-08,0,1
1827.684,82.51221,6.25e-08,0,1
1829.872,83.06128,6.25e-08,0,1
1832.075,85.17651,6.25e-08,0,1
1834.309,86.91357,6.25e-08,0,1
1836.528,82.77954,6.25e-08,0,1
1838.762,81.5835,6.25e-08,0,1
1840.95,80.92163,6.25e-08,0,1
1843.169,80.32739,6.25e-08,0,1
1845.387,81.49268,6.25e-08,0,1
1847.606,79.3208,6.25e-08,0,1
1849.825,84.12402,6.25e-08,0,1
1852.028,79.53394,6.25e-08,0,1
1854.247,80.01449,6.25e-08,0,1
1856.466,80.49503,6.25e-08,0,1
1858.684,80.97559,6.25e-08,0,1
1860.919,80.692,6.25e-08,0,1
1863.137,80.41039,6.25e-08,0,1
1865.387,80.12484,6.25e-08,0,1
1867.59,79.84521,6.25e-08,0,1
1869.825,81.88232,6.25e-08,0,1
1872.044,82.96704,6.25e-08,0,1
1874.262,80.73779,6.25e-08,0,1
1876.465,79.89478,6.25e-08,0,1
1878.669,78.96826,6.25e-08,0,1
1880.903,82.2937,6.25e-08,0,1
1883.106,81.64941,6.25e-08,0,1
1885.356,84.48926,6.25e-08,0,1
1887.59,84.21094,6.25e-08,0,1
1889.809,83.88555,6.25e-08,0,1
1892.012,83.56245,6.25e-08,0,1
1894.434,83.20728,6.25e-08,0,1
1896.825,82.85669,6.25e-08,0,1
1899.059,80.83154,6.25e-08,0,1
1901.262,79.85352,6.25e-08,0,1
1903.512,81.47656,6.25e-08,0,1
1905.731,81.27173,6.25e-08,0,1
1908.403,81.35644,6.25e-08,0,1
1910.653,81.42776,6.25e-08,0,1
1913.153,81.50703,6.25e-08,0,1
1915.434,81.57935,6.25e-08,0,1
1917.653,82.38574,6.25e-08,0,1
1919.856,83.95532,6.25e-08,0,1
1922.075,81.60767,6.25e-08,0,1
1924.278,82.42285,6.25e-08,0,1
1926.528,84.27271,6.25e-08,0,1
1928.731,81.29956,6.25e-08,0,1
1930.95,81.46484,6.25e-08,0,1
1933.184,83.16162,6.25e-08,0,1
1935.403,84.05518,6.25e-08,0,1
1937.622,82.46509,6.25e-08,0,1
1939.84,80.76978,6.25e-08,0,1
1942.043,83.77075,6.25e-08,0,1
1944.262,80.54639,6.25e-08,0,1
1946.481,80.17944,6.25e-08,0,1
1948.684,79.79932,6.25e-08,0,1
1950.887,78.27075,6.25e-08,0,1
1953.106,80.98169,6.25e-08,0,1
1955.325,79.67139,6.25e-08,0,1
1957.559,81.00806,6.25e-08,0,1
1959.793,81.11548,6.25e-08,0,1
1962.012,79.24487,6.25e-08,0,1
1964.215,83.45093,6.25e-08,0,1
1966.434,82.14771,6.25e-08,0,1
1968.653,81.72168,6.25e-08,0,1
1970.903,80.44971,6.25e-08,0,1
1973.09,81.07959,6.25e-08,0,1
1975.325,81.59155,6.25e-08,0,1
1977.543,79.34961,6.25e-08,0,1
1979.746,80.04492,6.25e-08,0,1
1981.981,81.56665,6.25e-08,0,1
1984.215,83.36133,6.25e-08,0,1
1986.434,83.41162,6.25e-08,0,1
1988.637,83.96753,6.25e-08,0,1
1990.871,83.72559,6.25e-08,0,1
1993.09,82.45361,6.25e-08,0,1
1995.293,80.47681,6.25e-08,0,1
1997.528,80.96509,6.25e-08,0,1
1999.746,85.40015,6.25e-08,0,1
2001.981,81.53174,6.25e-08,0,1
2004.215,83.71606,6.25e-08,0,1
2006.434,82.33765,6.25e-08,0,1
2008.653,85.4563,6.25e-08,0,1
2010.871,82.99243,6.25e-08,0,1
2013.074,80.24341,6.25e-08,0,1
2015.293,82.15674,6.25e-08,0,1
2017.496,80.71826,6.25e-08,0,1
2019.715,79.37378,6.25e-08,0,1
2021.934,77.56885,6.25e-08,0,1
2024.153,79.05688,6.25e-08,0,1
2026.402,80.45801,6.25e-08,0,1
2028.621,81.91919,6.25e-08,0,1
2030.84,80.91479,6.25e-08,0,1
2033.059,78.85693,6.25e-08,0,1
2035.293,80.33594,6.25e-08,0,1
2037.496,79.86121,6.25e-08,0,1
2039.715,79.38309,6.25e-08,0,1
2041.934,78.90499,6.25e-08,0,1
2044.168,78.42358,6.25e-08,0,1
2046.402,77.43555,6.25e-08,0,1
2048.605,81.15112,6.25e-08,0,1
2050.809,81.73779,6.25e-08,0,1
2053.043,79.91162,6.25e-08,0,1
2055.262,78.85815,6.25e-08,0,1
2057.465,77.5127,6.25e-08,0,1
2059.684,82.30225,6.25e-08,0,1
2061.918,80.60083,6.25e-08,0,1
2064.121,82.20703,6.25e-08,0,1
2066.355,79.52783,6.25e-08,0,1
2068.574,77.4729,6.25e-08,0,1
2070.809,82.62402,6.25e-08,0,1
2073.027,80.17139,6.25e-08,0,1
2075.23,82.61841,6.25e-08,0,1
2077.465,82.04541,6.25e-08,0,1
2079.668,83.12744,6.25e-08,0,1
2081.902,86.69189,6.25e-08,0,1
2084.134,85.9021,6.25e-08,0,1
2086.336,83.37256,6.25e-08,0,1
2088.54,81.54834,6.25e-08,0,1
2090.774,80.646,6.25e-08,0,1
2092.961,83.78369,6.25e-08,0,1
2095.165,83.5249,6.25e-08,0,1
2097.399,79.67993,6.25e-08,0,1
2099.633,80.19189,6.25e-08,0,1
2101.868,83.97729,6.25e-08,0,1
2104.071,81.93677,6.25e-08,0,1
2106.305,83.83154,6.25e-08,0,1
2108.524,85.90942,6.25e-08,0,1
2110.743,83.37622,6.25e-08,0,1
2112.946,83.09521,6.25e-08,0,1
2115.149,82.5542,6.25e-08,0,1
2117.368,82.2522,6.25e-08,0,1
2119.586,83.62622,6.25e-08,0,1
2121.805,83.96509,6.25e-08,0,1
2124.04,83.94919,6.25e-08,0,1
2126.243,83.93351,6.25e-08,0,1
2128.461,83.91772,6.25e-08,0,1
2130.68,80.63135,6.25e-08,0,1
2132.879,81.66528,6.25e-08,0,1
2135.113,83.35669,6.25e-08,0,1
2137.316,81.30444,6.25e-08,0,1
2139.52,80.45654,6.25e-08,0,1
2141.738,83.19531,6.25e-08,0,1
2143.957,85.42432,6.25e-08,0,1
2146.16,83.92676,6.25e-08,0,1
2148.394,81.44678,6.25e-08,0,1
2150.597,82.20874,6.25e-08,0,1
2152.801,83.73047,6.25e-08,0,1
2155.019,82.13843,6.25e-08,0,1
2157.238,84.37622,6.25e-08,0,1
2159.473,81.06299,6.25e-08,0,1
2161.719,81.17944,6.25e-08,0,1
2163.938,82.37012,6.25e-08,0,1
2166.172,80.41895,6.25e-08,0,1
2168.422,81.16309,6.25e-08,0,1
2170.641,81.28589,6.25e-08,0,1
2172.86,80.93701,6.25e-08,0,1
2175.078,83.24194,6.25e-08,0,1
2177.297,83.67603,6.25e-08,0,1
2179.5,84.05518,6.25e-08,0,1
2181.719,81.63354,6.25e-08,0,1
2183.938,79.17383,6.25e-08,0,1
2186.141,80.98804,6.25e-08,0,1
2188.375,82.80127,6.25e-08,0,1
2190.625,78.44238,6.25e-08,0,1
2192.844,75.92017,6.25e-08,0,1
2195.031,79.31396,6.25e-08,0,1
2197.266,80.5835,6.25e-08,0,1
2199.485,80.70532,6.25e-08,0,1
2201.688,85.29102,6.25e-08,0,1
2203.915,81.71313,6.25e-08,0,1
2206.149,76.64722,6.25e-08,0,1
2208.383,79.55615,6.25e-08,0,1
2210.586,80.0459,6.25e-08,0,1
2212.805,75.75269,6.25e-08,0,1
2215.024,76.19724,6.25e-08,0,1
2217.227,76.63866,6.25e-08,0,1
2219.43,77.08008,6.25e-08,0,1
2221.665,79.35718,6.25e-08,0,0
2223.883,81.10156,6.25e-08,0,0
2226.086,77.88965,6.25e-08,0,0
2228.305,80.19238,6.25e-08,0,0
2230.524,78.37354,6.25e-08,0,0
2232.743,82.83643,6.25e-08,0,0
0.0312554,79.31934,1.25e-07,0,0
2.265654,78.26221,1.25e-07,0,0
4.484396,79.05908,1.25e-07,0,0
6.687517,79.41968,1.25e-07,0,0
8.906263,81.02441,1.25e-07,0,0
11.10938,79.83569,1.25e-07,0,0
13.34374,80.43945,1.25e-07,0,0
15.57812,79.69751,1.25e-07,0,0
17.79686,80.36963,1.25e-07,0,0
20.01556,80.87964,1.25e-07,0,0
22.23434,82.93018,1.25e-07,0,0
24.46872,79.46216,1.25e-07,0,0
26.70309,79.38184,1.25e-07,0,0
28.93745,81.85547,1.25e-07,0,0
31.14057,82.91675,1.25e-07,0,0
33.35931,81.78687,1.25e-07,0,0
35.57805,79.2876,1.25e-07,0,0
37.79676,81.70996,1.25e-07,0,0
40.01553,84.31372,1.25e-07,0,0
42.23428,82.33374,1.25e-07,0,0
44.4374,79.93628,1.25e-07,0,0
46.65611,79.04517,1.25e-07,0,0
48.85923,77.82837,1.25e-07,0,0
51.07801,79.70459,1.25e-07,0,0
53.29676,82.0481,1.25e-07,0,0
55.51545,83.28979,1.25e-07,0,0
57.73423,84.61011,1.25e-07,0,0
59.9686,85.59204,1.25e-07,0,0
62.17172,84.94873,1.25e-07,0,0
64.40608,83.09521,1.25e-07,0,0
66.60921,82.12646,1.25e-07,0,0
68.82794,78.97852,1.25e-07,0,0
71.04665,78.996,1.25e-07,0,0
73.24981,79.01337,1.25e-07,0,0
75.45293,79.03073,1.25e-07,0,0
77.65605,79.0481,1.25e-07,0,0
79.87479,82.65161,1.25e-07,0,0
82.12479,82.83081,1.25e-07,0,0
84.34352,82.66171,1.25e-07,0,0
86.54665,82.4938,1.25e-07,0,0
88.74973,82.3259,1.25e-07,0,0
90.93726,82.15918,1.25e-07,0,0
93.17162,82.06299,1.25e-07,0,0
95.39037,82.35938,1.25e-07,0,0
97.62474,83.47681,1.25e-07,0,0
99.8435,84.78418,1.25e-07,0,0
102.0778,82.7439,1.25e-07,0,0
104.281,82.45459,1.25e-07,0,0
106.4997,79.20117,1.25e-07,0,0
108.7185,78.2998,1.25e-07,0,0
110.9216,77.84082,1.25e-07,0,0
113.1403,80.9502,1.25e-07,0,0
115.3591,81.35474,1.25e-07,0,0
117.5934,79.09058,1.25e-07,0,0
119.8324,78.71094,1.25e-07,0,0
122.3793,78.49129,1.25e-07,1,0
124.6136,78.29859,1.25e-07,1,0
126.8323,78.10725,1.25e-07,1,0
129.0355,77.91724,1.25e-07,1,0
131.2386,79.93457,1.25e-07,1,0
133.4574,77.96484,1.25e-07,1,0
135.6761,77.72119,1.25e-07,1,0
137.8949,79.69702,1.25e-07,1,0
140.1136,81.07886,1.25e-07,1,0
142.3324,80.97095,1.25e-07,1,0
144.5511,82.43604,1.25e-07,1,0
146.7698,81.86182,1.25e-07,1,0
148.9573,84.58691,1.25e-07,1,0
151.1761,86.20117,1.25e-07,1,0
153.4104,83.00464,1.25e-07,1,0
155.6136,81.68335,1.25e-07,1,0
157.8323,84.07935,1.25e-07,1,0
160.0667,82.46021,1.25e-07,1,0
162.2698,84.97681,1.25e-07,1,0
164.5042,84.34082,1.25e-07,1,0
166.7385,84.5105,1.25e-07,1,0
168.9573,83.07983,1.25e-07,1,0
171.176,83.67065,1.25e-07,1,0
173.3791,84.33105,1.25e-07,1,0
175.6135,87.29565,1.25e-07,1,0
177.8166,87.26758,1.25e-07,1,0
180.0353,88.2229,1.25e-07,1,0
182.2541,91.63721,1.25e-07,1,0
184.4885,91.16064,1.25e-07,1,0
186.7072,90.67456,1.25e-07,1,0
188.9259,88.5835,1.25e-07,1,0
191.1291,90.40283,1.25e-07,1,0
193.3634,91.85254,1.25e-07,1,0
195.5822,91.36646,1.25e-07,1,0
197.8009,88.67017,1.25e-07,1,0
200.0197,89.62964,1.25e-07,1,0
202.2384,93.00732,1.25e-07,1,0
204.4884,95.06445,1.25e-07,1,0
206.7072,90.20605,1.25e-07,1,0
208.9259,94.78198,1.25e-07,1,0
211.1446,92.99121,1.25e-07,1,0
213.3634,93.59917,1.25e-07,1,0
215.5665,94.20287,1.25e-07,1,0
217.7628,94.80469,1.25e-07,1,0
219.9816,98.16382,1.25e-07,1,0
222.2003,100.1265,1.25e-07,1,0
224.3878,103.0461,1.25e-07,1,0
226.6065,102.4748,1.25e-07,1,0
228.8253,101.9036,1.25e-07,1,0
231.044,101.3323,1.25e-07,1,0
233.2628,100.761,1.25e-07,1,0
235.4971,99.63605,1.25e-07,1,0
237.7003,98.52686,1.25e-07,1,0
239.919,97.4098,1.25e-07,1,0
242.1474,96.28784,1.25e-07,1,0
244.3818,99.5979,1.25e-07,1,0
246.6162,104.0706,1.25e-07,1,0
248.8193,104.0864,1.25e-07,1,0
251.0537,104.2104,1.25e-07,1,0
253.2724,105.905,1.25e-07,1,0
255.4911,107.1621,1.25e-07,1,0
257.7099,106.3081,1.25e-07,1,0
259.9286,108.7644,1.25e-07,1,0
262.163,108.8073,1.25e-07,1,0
264.3817,108.8499,1.25e-07,1,0
266.6161,108.8928,1.25e-07,1,0
268.8036,108.9348,1.25e-07,1,0
271.0223,107.6472,1.25e-07,1,0
273.2411,106.5566,1.25e-07,1,0
275.4598,108.5313,1.25e-07,1,0
277.6767,106.761,1.25e-07,1,0
279.8954,109.2671,1.25e-07,1,0
282.1141,109.061,1.25e-07,1,0
284.3485,108.3442,1.25e-07,1,0
286.5672,107.8669,1.25e-07,1,0
288.786,110.8674,1.25e-07,1,0
291.0142,113.5627,1.25e-07,1,0
293.2329,113.2231,1.25e-07,1,0
295.4517,113.2515,1.25e-07,1,0
297.6548,113.2554,1.25e-07,1,0
299.8735,112.4448,1.25e-07,1,0
302.1079,115.5381,1.25e-07,1,0
304.3266,113.0686,1.25e-07,1,0
306.5454,109.7063,1.25e-07,1,0
308.7742,109.8152,1.25e-07,1,0
310.9773,113.666,1.25e-07,1,0
313.1961,119.6111,1.25e-07,1,0
315.4305,115.9873,1.25e-07,1,0
317.6491,117.1777,1.25e-07,1,0
319.8679,117.3504,1.25e-07,1,0
322.1023,117.5243,1.25e-07,1,0
324.321,117.697,1.25e-07,1,0
326.5398,117.8696,1.25e-07,1,0
328.7585,114.873,1.25e-07,1,0
330.9773,114.1636,1.25e-07,1,0
333.196,114.9529,1.25e-07,1,0
335.3991,117.4121,1.25e-07,1,0
337.6179,114.8369,1.25e-07,1,0
339.821,118.937,1.25e-07,1,0
342.0397,118.7888,1.25e-07,1,0
344.2585,121.6018,1.25e-07,1,0
346.4772,121.7783,1.25e-07,1,0
348.696,122.9326,1.25e-07,1,0
350.9147,123.4241,1.25e-07,1,0
353.1335,125.5679,1.25e-07,1,0
355.3678,123.8281,1.25e-07,1,0
357.5866,121.8171,1.25e-07,1,0
359.8053,120.9573,1.25e-07,1,0
362.024,121.866,1.25e-07,1,0
364.2428,124.2188,1.25e-07,1,0
366.4772,126.0928,1.25e-07,1,0
368.6803,124.1067,1.25e-07,1,0
370.9146,121.0383,1.25e-07,1,0
373.1334,125.1899,1.25e-07,1,0
375.3365,123.1619,1.25e-07,1,0
377.5553,122.5203,1.25e-07,1,0
379.774,122.7645,1.25e-07,1,0
381.9927,123.0087,1.25e-07,1,0
384.1959,123.2511,1.25e-07,1,0
386.4302,123.4971,1.25e-07,1,0
388.6646,126.7354,1.25e-07,1,0
390.8833,125.8208,1.25e-07,1,0
393.1021,125.8025,1.25e-07,1,0
395.3365,126.8772,1.25e-07,1,0
397.5552,124.375,1.25e-07,1,0
399.7739,127.4011,1.25e-07,1,0
401.9927,127.8411,1.25e-07,1,0
404.2114,127.675,1.25e-07,1,0
406.4458,125.7791,1.25e-07,1,0
408.6801,127.9639,1.25e-07,1,0
410.8676,128.0469,1.25e-07,1,0
413.0864,133.9529,1.25e-07,1,0
415.3051,131.061,1.25e-07,1,0
417.5239,131.6467,1.25e-07,1,0
419.7426,131.7981,1.25e-07,1,0
421.9614,133.1885,1.25e-07,0,1
424.1645,132.8972,1.25e-07,0,1
426.3832,131.5371,1.25e-07,0,1
428.602,132.7852,1.25e-07,0,1
430.8051,133.4688,1.25e-07,0,1
433.0238,134.1573,1.25e-07,0,1
435.227,134.841,1.25e-07,0,1
437.4456,135.5295,1.25e-07,0,1
439.6801,135.0938,1.25e-07,0,1
441.9144,135.4299,1.25e-07,0,1
444.1332,135.8081,1.25e-07,0,1
446.3363,130.8674,1.25e-07,0,1
448.5707,130.1563,1.25e-07,0,1
450.7894,129.97,1.25e-07,0,1
453.0081,132.0742,1.25e-07,0,1
455.2425,133.6362,1.25e-07,0,1
457.4456,133.5559,1.25e-07,0,1
459.6644,132.2849,1.25e-07,0,1
461.8987,133.1389,1.25e-07,0,1
464.1175,133.6006,1.25e-07,0,1
466.305,132.5508,1.25e-07,0,1
468.5237,130.8723,1.25e-07,0,1
470.7425,129.5779,1.25e-07,0,1
472.9612,134.0571,1.25e-07,0,1
475.1643,132.0862,1.25e-07,0,1
477.3674,129.8035,1.25e-07,0,1
479.5706,131.6563,1.25e-07,0,1
481.7893,132.3052,1.25e-07,0,1
484.0081,132.4524,1.25e-07,0,1
486.2424,129.3291,1.25e-07,0,1
488.4612,133.2654,1.25e-07,0,1
490.6643,131.2012,1.25e-07,0,1
492.883,131.573,1.25e-07,0,1
495.1174,130.7593,1.25e-07,0,1
497.3517,135.6768,1.25e-07,0,1
499.5549,132.7771,1.25e-07,0,1
501.7737,132.3589,1.25e-07,0,1
503.9767,134.8955,1.25e-07,0,1
506.1799,135.0972,1.25e-07,0,1
508.383,137.8062,1.25e-07,0,1
510.5861,134.2468,1.25e-07,0,1
512.8049,131.9724,1.25e-07,0,1
515.0236,130.0117,1.25e-07,0,1
517.2423,131.656,1.25e-07,0,1
519.4454,130.1423,1.25e-07,0,1
521.6642,131.425,1.25e-07,0,1
523.8673,132.7046,1.25e-07,0,1
526.0861,134.583,1.25e-07,0,1
528.3204,134.991,1.25e-07,0,1
530.5236,130.8574,1.25e-07,0,1
532.7579,133.3921,1.25e-07,0,1
534.961,133.938,1.25e-07,0,1
537.1641,132.2905,1.25e-07,0,1
539.3672,131.2683,1.25e-07,0,1
541.6016,133.29,1.25e-07,0,1
543.8516,134.3813,1.25e-07,0,1
546.086,130.4011,1.25e-07,0,1
548.3204,129.2432,1.25e-07,0,1
550.5547,130.1604,1.25e-07,0,1
552.7579,130.7163,1.25e-07,0,1
554.9766,132.5088,1.25e-07,0,1
557.1953,131.0083,1.25e-07,0,1
559.4297,130.1685,1.25e-07,0,1
561.6328,132.4133,1.25e-07,0,1
563.8672,134.1584,1.25e-07,0,1
566.0703,130.864,1.25e-07,0,1
568.3047,129.8677,1.25e-07,0,1
570.5234,128.115,1.25e-07,0,1
572.7266,129.2764,1.25e-07,0,1
574.9453,129.0686,1.25e-07,0,1
577.1484,128.8623,1.25e-07,0,1
579.3671,128.6545,1.25e-07,0,1
581.5703,128.4482,1.25e-07,0,1
583.789,131.8977,1.25e-07,0,1
585.9921,131.8586,1.25e-07,0,1
588.2265,131.8491,1.25e-07,0,1
590.4453,132.217,1.25e-07,0,1
592.664,133.3428,1.25e-07,0,1
594.8827,132.3613,1.25e-07,0,1
597.0858,128.8914,1.25e-07,0,1
599.3202,131.0146,1.25e-07,0,1
601.5389,132.5232,1.25e-07,0,1
603.7733,135.0806,1.25e-07,0,1
605.9921,136.5103,1.25e-07,0,1
608.2264,132.582,1.25e-07,0,1
610.4452,130.8748,1.25e-07,0,1
612.6639,133.8977,1.25e-07,0,1
614.8826,131.78,1.25e-07,0,1
617.0858,130.1204,1.25e-07,0,1
619.2889,131.3049,1.25e-07,0,1
621.5076,132.3157,1.25e-07,0,1
623.742,132.9875,1.25e-07,0,1
625.9607,132.2363,1.25e-07,0,1
628.1639,130.1216,1.25e-07,0,1
630.3826,131.8274,1.25e-07,0,1
632.6014,131.5203,1.25e-07,0,1
634.8201,131.0742,1.25e-07,0,1
637.0388,125.8105,1.25e-07,0,1
639.2888,129.54,1.25e-07,0,1
641.5076,128.6018,1.25e-07,0,1
643.7419,128.6782,1.25e-07,0,1
645.9763,130.1846,1.25e-07,0,1
648.1951,133.2063,1.25e-07,0,1
650.4138,134.5654,1.25e-07,0,1
652.6481,130.4712,1.25e-07,0,1
655.0544,132.1479,1.25e-07,0,1
657.6013,133.3264,1.25e-07,0,1
659.8356,133.1682,1.25e-07,0,1
662.4919,132.0867,1.25e-07,0,1
664.7731,129.8896,1.25e-07,0,1
667.3044,129.6445,1.25e-07,0,1
669.5544,130.043,1.25e-07,0,1
671.8512,127.917,1.25e-07,0,1
674.2887,130.5105,1.25e-07,0,1
676.6637,129.8848,1.25e-07,0,1
678.8824,131.2175,1.25e-07,0,1
681.0856,129.2798,1.25e-07,0,1
683.3356,128.1633,1.25e-07,0,1
685.5543,133.1953,1.25e-07,0,1
687.7731,133.3342,1.25e-07,0,1
689.9762,131.2837,1.25e-07,0,1
692.1793,132.834,1.25e-07,0,1
694.4136,132.1365,1.25e-07,0,1
696.6324,131.1035,1.25e-07,0,1
698.8511,130.3123,1.25e-07,0,1
701.1011,129.3596,1.25e-07,0,1
703.3199,130.0642,1.25e-07,0,1
705.523,130.7344,1.25e-07,0,1
707.7417,129.2661,1.25e-07,0,1
709.9605,130.5161,1.25e-07,0,1
712.1792,131.2441,1.25e-07,0,1
714.3667,128.9724,1.25e-07,0,1
716.5854,127.3098,1.25e-07,0,1
718.8042,127.6357,1.25e-07,0,1
721.0229,127.9616,1.25e-07,0,1
723.2417,128.2875,1.25e-07,0,1
725.4448,128.6111,1.25e-07,0,1
727.6792,130.4199,1.25e-07,0,1
729.8979,135.0396,1.25e-07,0,1
732.101,131.2412,1.25e-07,0,1
734.3198,130.752,1.25e-07,0,1
736.5229,133.0173,1.25e-07,0,1
738.7416,134.4304,1.25e-07,0,1
